id,predicted_loss,high_severity_probability,high_severity_flag,severity_tier
388983,1309.42,0.0034,False,Moderate
388995,13731.15,0.9155,True,Extreme
389003,903.17,0.003,False,Low
389012,1674.5,0.0238,False,Moderate
389017,5751.56,0.183,False,High
389018,6711.77,0.3698,True,Extreme
389029,1571.93,0.0136,False,Moderate
389036,693.82,0.0004,False,Low
389039,1338.87,0.0037,False,Moderate
389041,1423.11,0.0064,False,Moderate
389044,1045.36,0.0071,False,Moderate
389055,4698.76,0.4258,False,High
389056,1513.01,0.0022,False,Moderate
389071,1711.35,0.0044,False,Moderate
389078,2400.66,0.0237,False,Moderate
389081,7515.08,0.6939,True,Extreme
389082,1421.77,0.0075,False,Moderate
389085,5811.69,0.3709,False,High
389086,1126.71,0.0008,False,Moderate
389090,1775.72,0.0199,False,Moderate
389101,3505.48,0.0531,False,High
389105,2521.5,0.0281,False,Moderate
389111,1651.43,0.0175,False,Moderate
389113,1359.89,0.0174,False,Moderate
389116,1346.8,0.0031,False,Moderate
389117,6865.96,0.158,True,Extreme
389123,1419.48,0.001,False,Moderate
389124,1524.94,0.0056,False,Moderate
389134,1067.04,0.0021,False,Moderate
389140,4009.21,0.0921,False,High
389141,2118.34,0.0012,False,Moderate
389143,1804.64,0.0005,False,Moderate
389144,2726.2,0.0104,False,Moderate
389160,4486.02,0.0912,False,High
389162,3634.63,0.1938,False,High
389166,1674.82,0.0228,False,Moderate
389173,3131.99,0.1117,False,High
389177,3344.82,0.3254,False,High
389189,1343.54,0.0013,False,Moderate
389197,2045.58,0.0275,False,Moderate
389199,905.49,0.007,False,Low
389213,1138.05,0.007,False,Moderate
389229,6101.08,0.6933,False,High
389231,1085.36,0.0004,False,Moderate
389232,2038.92,0.0065,False,Moderate
389238,1365.25,0.003,False,Moderate
389239,3189.2,0.0207,False,High
389240,1247.72,0.0014,False,Moderate
389265,1900.0,0.0239,False,Moderate
389271,1841.79,0.01,False,Moderate
389279,3340.83,0.0209,False,High
389282,895.25,0.0042,False,Low
389298,966.67,0.0035,False,Low
389299,1334.73,0.0035,False,Moderate
389303,4311.91,0.107,False,High
389305,897.71,0.0048,False,Low
389306,1347.91,0.0064,False,Moderate
389310,4945.17,0.4697,False,High
389324,3556.11,0.147,False,High
389326,3390.44,0.2267,False,High
389330,1058.94,0.0024,False,Moderate
389332,5509.72,0.4437,False,High
389337,2402.36,0.0277,False,Moderate
389338,1817.37,0.0495,False,Moderate
389339,6568.81,0.5431,True,Extreme
389345,2580.94,0.0279,False,Moderate
389346,1182.22,0.0075,False,Moderate
389352,3224.77,0.0288,False,High
389353,1955.25,0.0121,False,Moderate
389354,1861.47,0.0253,False,Moderate
389359,2431.37,0.0326,False,Moderate
389362,3028.39,0.0699,False,High
389369,1928.94,0.001,False,Moderate
389374,5707.04,0.311,False,High
389375,1180.75,0.0055,False,Moderate
389389,3346.69,0.0131,False,High
389394,4915.43,0.268,False,High
389398,1423.96,0.0033,False,Moderate
389408,1181.5,0.0009,False,Moderate
389409,2466.39,0.0052,False,Moderate
389410,1244.01,0.0016,False,Moderate
389415,2349.26,0.0105,False,Moderate
389417,6354.01,0.5791,False,High
389418,4967.08,0.2194,False,High
389423,3777.55,0.2066,False,High
389425,5598.68,0.4385,False,High
389435,4757.4,0.3089,False,High
389446,1785.0,0.0177,False,Moderate
389448,1128.98,0.0025,False,Moderate
389450,1074.79,0.0044,False,Moderate
389452,933.84,0.0002,False,Low
389453,1678.57,0.0061,False,Moderate
389456,1962.28,0.0047,False,Moderate
389457,3129.61,0.0115,False,High
389459,1129.11,0.0109,False,Moderate
389464,3175.94,0.0455,False,High
389477,4142.99,0.1141,False,High
389478,2633.6,0.0009,False,Moderate
389480,6844.69,0.5537,True,Extreme
389482,2196.03,0.0155,False,Moderate
389486,1874.85,0.0128,False,Moderate
389487,1080.48,0.0026,False,Moderate
389488,2198.42,0.0096,False,Moderate
389494,1296.16,0.006,False,Moderate
389504,2908.82,0.0292,False,Moderate
389507,5020.2,0.305,False,High
389508,1153.22,0.0023,False,Moderate
389509,2494.08,0.0287,False,Moderate
389511,1188.26,0.0027,False,Moderate
389513,2780.38,0.0278,False,Moderate
389518,1079.45,0.0018,False,Moderate
389522,1082.59,0.0043,False,Moderate
389526,3231.79,0.1647,False,High
389529,1412.39,0.0034,False,Moderate
389535,1743.78,0.0185,False,Moderate
389538,1236.1,0.0079,False,Moderate
389542,3750.29,0.1261,False,High
389551,917.2,0.0043,False,Low
389556,1802.87,0.0063,False,Moderate
389557,1261.15,0.0035,False,Moderate
389558,4109.64,0.0267,False,High
389561,2289.12,0.0087,False,Moderate
389563,2074.29,0.0119,False,Moderate
389570,1940.67,0.026,False,Moderate
389584,3682.25,0.1466,False,High
389586,1694.14,0.0019,False,Moderate
389590,3328.6,0.1142,False,High
389593,897.75,0.0041,False,Low
389601,19911.08,0.9902,True,Extreme
389605,3145.39,0.1622,False,High
389614,6159.84,0.6321,False,High
389623,1408.88,0.0004,False,Moderate
389628,1800.37,0.0154,False,Moderate
389631,5263.88,0.2714,False,High
389637,2130.35,0.0023,False,Moderate
389643,2357.38,0.0174,False,Moderate
389648,1888.2,0.0059,False,Moderate
389653,7087.87,0.6899,True,Extreme
389661,1374.09,0.0033,False,Moderate
389668,2582.14,0.0363,False,Moderate
389673,5579.91,0.3648,False,High
389689,1723.67,0.0161,False,Moderate
389701,3763.35,0.0876,False,High
389704,3361.09,0.1247,False,High
389705,1992.94,0.0012,False,Moderate
389706,2054.75,0.011,False,Moderate
389720,4701.35,0.2774,False,High
389721,2472.91,0.098,False,Moderate
389729,1088.4,0.0003,False,Moderate
389731,1607.52,0.0042,False,Moderate
389738,2585.68,0.0086,False,Moderate
389741,1387.9,0.0043,False,Moderate
389742,1158.99,0.0022,False,Moderate
389752,1072.7,0.0007,False,Moderate
389762,2484.29,0.0151,False,Moderate
389768,649.2,0.0008,False,Low
389776,1343.46,0.0021,False,Moderate
389787,1595.42,0.0022,False,Moderate
389793,1227.11,0.0093,False,Moderate
389795,1190.27,0.0053,False,Moderate
389796,3772.19,0.0992,False,High
389797,994.96,0.0002,False,Low
389816,1087.24,0.0168,False,Moderate
389817,4279.32,0.5321,False,High
389823,3665.7,0.1248,False,High
389830,1327.4,0.0003,False,Moderate
389832,4098.12,0.1438,False,High
389834,646.15,0.0013,False,Low
389838,1283.38,0.0073,False,Moderate
389849,3238.51,0.0526,False,High
389851,7423.26,0.5811,True,Extreme
389852,1243.6,0.0003,False,Moderate
389854,4541.45,0.1792,False,High
389861,1108.56,0.0074,False,Moderate
389864,2103.96,0.0158,False,Moderate
389865,1514.88,0.0056,False,Moderate
389872,3884.82,0.0206,False,High
389874,1957.68,0.0069,False,Moderate
389875,5111.96,0.4941,False,High
389880,699.13,0.0037,False,Low
389882,1174.19,0.005,False,Moderate
389887,2332.16,0.0412,False,Moderate
389891,1634.03,0.0141,False,Moderate
389897,6005.0,0.2867,False,High
389902,1222.32,0.0037,False,Moderate
389907,1006.29,0.0019,False,Moderate
389920,1011.01,0.0003,False,Moderate
389924,1905.95,0.0025,False,Moderate
389927,3028.49,0.0162,False,High
389938,1946.08,0.0172,False,Moderate
389940,1186.97,0.0033,False,Moderate
389949,5558.2,0.3043,False,High
389952,2647.31,0.0108,False,Moderate
389954,1926.28,0.011,False,Moderate
389959,1394.73,0.0012,False,Moderate
389963,2522.71,0.0804,False,Moderate
389973,865.31,0.0001,False,Low
389974,1347.96,0.003,False,Moderate
389975,6113.28,0.397,False,High
389979,938.31,0.0015,False,Low
389980,1179.08,0.0035,False,Moderate
389985,3021.52,0.0274,False,High
389986,6106.24,0.5594,False,High
389988,2859.67,0.0325,False,Moderate
389991,7433.0,0.5439,True,Extreme
389997,2897.43,0.0077,False,Moderate
390006,4189.51,0.2066,False,High
390008,1492.75,0.0025,False,Moderate
390014,1340.0,0.0013,False,Moderate
390017,1494.28,0.014,False,Moderate
390018,2136.4,0.0297,False,Moderate
390023,1020.6,0.002,False,Moderate
390024,1095.08,0.0044,False,Moderate
390029,3180.18,0.0158,False,High
390030,1453.61,0.0223,False,Moderate
390035,1934.29,0.0059,False,Moderate
390036,3441.66,0.1403,False,High
390039,2406.1,0.1031,False,Moderate
390043,3018.5,0.0348,False,High
390051,5558.14,0.4431,False,High
390052,2264.77,0.0165,False,Moderate
390053,6558.88,0.2972,True,Extreme
390062,2045.06,0.0337,False,Moderate
390065,1020.85,0.0007,False,Moderate
390067,2670.9,0.0265,False,Moderate
390070,2684.06,0.0753,False,Moderate
390075,1870.55,0.0031,False,Moderate
390077,6236.92,0.4455,False,High
390083,1366.92,0.0054,False,Moderate
390087,2134.84,0.0127,False,Moderate
390090,2381.88,0.0473,False,Moderate
390092,6865.21,0.504,True,Extreme
390095,6417.59,0.5705,True,Extreme
390098,4078.4,0.1354,False,High
390102,1668.38,0.0107,False,Moderate
390104,1362.03,0.0017,False,Moderate
390105,3662.82,0.1154,False,High
390108,1092.99,0.0024,False,Moderate
390111,4979.89,0.1587,False,High
390112,7436.64,0.6736,True,Extreme
390116,1959.45,0.0125,False,Moderate
390118,1541.43,0.001,False,Moderate
390129,1782.4,0.0065,False,Moderate
390145,1544.72,0.0139,False,Moderate
390155,1248.67,0.0032,False,Moderate
390156,1427.19,0.0032,False,Moderate
390164,2089.1,0.0233,False,Moderate
390167,1437.33,0.0025,False,Moderate
390170,1522.31,0.0074,False,Moderate
390171,3242.72,0.0736,False,High
390174,1466.65,0.0039,False,Moderate
390178,5016.65,0.2453,False,High
390180,1459.48,0.0121,False,Moderate
390182,4839.22,0.3968,False,High
390183,2826.41,0.0963,False,Moderate
390190,2405.42,0.0094,False,Moderate
390193,1703.99,0.007,False,Moderate
390195,6670.49,0.5374,True,Extreme
390213,865.48,0.0002,False,Low
390214,1516.94,0.0041,False,Moderate
390217,8940.3,0.7662,True,Extreme
390221,1783.17,0.0008,False,Moderate
390225,999.94,0.0052,False,Low
390244,1802.27,0.0019,False,Moderate
390252,2578.5,0.0026,False,Moderate
390259,14482.96,0.9717,True,Extreme
390262,7680.57,0.5659,True,Extreme
390267,1388.18,0.0061,False,Moderate
390272,1167.91,0.0006,False,Moderate
390275,2172.66,0.0026,False,Moderate
390278,3091.39,0.0516,False,High
390284,2821.36,0.0752,False,Moderate
390285,1522.01,0.0087,False,Moderate
390290,1856.78,0.0047,False,Moderate
390294,7796.27,0.7242,True,Extreme
390295,2104.95,0.0152,False,Moderate
390301,996.5,0.0036,False,Low
390302,981.98,0.0129,False,Low
390306,2812.24,0.0166,False,Moderate
390309,3000.27,0.1023,False,High
390311,970.45,0.0073,False,Low
390318,1255.08,0.0071,False,Moderate
390323,1094.55,0.0052,False,Moderate
390325,3619.85,0.0316,False,High
390326,4112.59,0.1425,False,High
390339,2521.56,0.0609,False,Moderate
390340,4643.51,0.1801,False,High
390343,2280.15,0.0247,False,Moderate
390345,3623.39,0.147,False,High
390348,2341.63,0.0739,False,Moderate
390353,2962.67,0.0304,False,Moderate
390356,4596.59,0.2511,False,High
390361,1340.46,0.0004,False,Moderate
390362,2737.65,0.0262,False,Moderate
390368,1758.21,0.0042,False,Moderate
390373,2632.02,0.0205,False,Moderate
390377,2014.51,0.0146,False,Moderate
390381,1719.02,0.0038,False,Moderate
390383,1035.11,0.0027,False,Moderate
390393,3660.7,0.1207,False,High
390396,1218.38,0.003,False,Moderate
390400,870.72,0.0016,False,Low
390403,1694.47,0.0039,False,Moderate
390406,2027.99,0.0083,False,Moderate
390412,2850.84,0.0423,False,Moderate
390417,1875.63,0.0144,False,Moderate
390429,1119.32,0.0003,False,Moderate
390430,2201.34,0.0401,False,Moderate
390438,2797.54,0.0441,False,Moderate
390445,1047.72,0.0033,False,Moderate
390456,2812.72,0.0825,False,Moderate
390457,5444.26,0.6528,False,High
390458,1285.01,0.0032,False,Moderate
390466,1698.39,0.0083,False,Moderate
390473,1007.46,0.0002,False,Moderate
390478,1481.61,0.0025,False,Moderate
390485,1700.39,0.0034,False,Moderate
390500,1386.48,0.0155,False,Moderate
390504,3110.63,0.0886,False,High
390507,1147.78,0.0035,False,Moderate
390517,2731.47,0.0749,False,Moderate
390523,1109.01,0.0034,False,Moderate
390525,1628.34,0.0044,False,Moderate
390540,1408.17,0.014,False,Moderate
390542,1083.48,0.001,False,Moderate
390553,1696.87,0.0029,False,Moderate
390556,1996.67,0.0102,False,Moderate
390558,1042.36,0.0018,False,Moderate
390565,2423.5,0.059,False,Moderate
390566,3694.36,0.0422,False,High
390580,3252.0,0.0716,False,High
390592,1520.99,0.0033,False,Moderate
390598,2708.42,0.0886,False,Moderate
390599,3427.66,0.0532,False,High
390600,2112.16,0.0398,False,Moderate
390606,1911.9,0.0226,False,Moderate
390607,1660.46,0.0025,False,Moderate
390612,1953.54,0.004,False,Moderate
390621,1285.91,0.0126,False,Moderate
390623,7519.08,0.7456,True,Extreme
390624,1963.47,0.0455,False,Moderate
390625,1228.02,0.0037,False,Moderate
390628,5950.72,0.5093,False,High
390634,3533.42,0.0845,False,High
390636,4608.11,0.0713,False,High
390637,2151.43,0.0091,False,Moderate
390640,2579.23,0.0826,False,Moderate
390641,1295.72,0.0118,False,Moderate
390653,830.75,0.0005,False,Low
390657,2506.55,0.005,False,Moderate
390659,1221.06,0.0002,False,Moderate
390665,4912.86,0.3973,False,High
390666,1166.57,0.0012,False,Moderate
390672,6638.53,0.5481,True,Extreme
390673,1467.15,0.0132,False,Moderate
390674,2455.59,0.0274,False,Moderate
390675,2786.85,0.0202,False,Moderate
390676,2096.28,0.0418,False,Moderate
390678,4930.94,0.4186,False,High
390680,8460.49,0.6651,True,Extreme
390682,807.3,0.0012,False,Low
390691,1933.84,0.0458,False,Moderate
390695,3486.82,0.0448,False,High
390711,3113.89,0.091,False,High
390728,2072.34,0.0036,False,Moderate
390730,2076.89,0.0258,False,Moderate
390735,15499.21,0.9084,True,Extreme
390739,1145.46,0.0043,False,Moderate
390740,2123.66,0.0176,False,Moderate
390744,2361.58,0.0255,False,Moderate
390754,6338.55,0.3435,False,High
390759,3856.92,0.2564,False,High
390761,1710.23,0.0013,False,Moderate
390767,3167.94,0.0255,False,High
390768,1078.5,0.0002,False,Moderate
390773,5694.0,0.7217,False,High
390774,3118.9,0.0436,False,High
390776,5431.44,0.2438,False,High
390789,1225.33,0.005,False,Moderate
390796,1113.25,0.0071,False,Moderate
390798,2031.23,0.014,False,Moderate
390802,1827.27,0.0093,False,Moderate
390805,4693.29,0.1619,False,High
390810,4088.53,0.0943,False,High
390814,772.86,0.0049,False,Low
390821,7725.97,0.8334,True,Extreme
390823,1950.65,0.0387,False,Moderate
390824,2861.08,0.0105,False,Moderate
390825,2254.12,0.0559,False,Moderate
390831,1992.7,0.0123,False,Moderate
390833,2574.06,0.0161,False,Moderate
390835,4415.92,0.2753,False,High
390838,2040.37,0.0811,False,Moderate
390843,3804.24,0.1542,False,High
390844,2051.47,0.0378,False,Moderate
390850,4922.04,0.3192,False,High
390851,2830.57,0.0313,False,Moderate
390854,1157.97,0.0115,False,Moderate
390855,3717.17,0.0445,False,High
390870,1052.26,0.0097,False,Moderate
390871,10788.9,0.928,True,Extreme
390880,834.25,0.0049,False,Low
390890,2502.86,0.0053,False,Moderate
390895,1460.48,0.0014,False,Moderate
390896,1510.76,0.0155,False,Moderate
390900,1994.32,0.0056,False,Moderate
390901,1033.91,0.0022,False,Moderate
390909,1609.8,0.0051,False,Moderate
390912,10078.93,0.7991,True,Extreme
390916,1352.77,0.003,False,Moderate
390923,1704.4,0.0334,False,Moderate
390924,3902.42,0.101,False,High
390927,3923.34,0.2605,False,High
390929,2251.87,0.0139,False,Moderate
390933,2319.74,0.0052,False,Moderate
390950,1354.63,0.0051,False,Moderate
390953,3446.5,0.0527,False,High
390956,1171.37,0.006,False,Moderate
390965,1278.91,0.0013,False,Moderate
390969,2905.97,0.0326,False,Moderate
390971,2271.65,0.0273,False,Moderate
390975,2276.75,0.0209,False,Moderate
390976,3603.14,0.0535,False,High
390983,2113.14,0.0031,False,Moderate
390989,6284.14,0.7531,False,High
390990,1773.68,0.0095,False,Moderate
391002,2670.28,0.0381,False,Moderate
391004,2015.87,0.0087,False,Moderate
391005,585.83,0.0017,False,Low
391012,3049.83,0.1954,False,High
391013,2809.68,0.0085,False,Moderate
391023,3779.03,0.1739,False,High
391031,2878.46,0.1162,False,Moderate
391039,3725.87,0.1195,False,High
391041,3571.22,0.1611,False,High
391046,2889.7,0.0362,False,Moderate
391054,2371.06,0.0034,False,Moderate
391060,1353.37,0.0103,False,Moderate
391066,2667.69,0.012,False,Moderate
391074,1928.08,0.0041,False,Moderate
391078,4511.55,0.2451,False,High
391092,3639.7,0.1033,False,High
391097,1782.72,0.0081,False,Moderate
391099,1435.45,0.0102,False,Moderate
391109,1888.85,0.0442,False,Moderate
391111,1317.81,0.0034,False,Moderate
391113,2080.81,0.0054,False,Moderate
391118,2033.73,0.0062,False,Moderate
391129,4369.63,0.1545,False,High
391133,2159.86,0.0129,False,Moderate
391135,2218.28,0.0108,False,Moderate
391137,2141.97,0.0086,False,Moderate
391141,2581.86,0.0417,False,Moderate
391143,2562.66,0.0619,False,Moderate
391144,3279.99,0.0382,False,High
391154,1278.06,0.0027,False,Moderate
391162,1066.3,0.0026,False,Moderate
391163,1458.53,0.0251,False,Moderate
391167,1807.76,0.0242,False,Moderate
391174,777.85,0.0007,False,Low
391176,1235.51,0.0102,False,Moderate
391177,1779.11,0.0029,False,Moderate
391184,8086.92,0.7965,True,Extreme
391192,2294.74,0.0374,False,Moderate
391195,6651.29,0.4621,True,Extreme
391196,1631.11,0.0058,False,Moderate
391197,1682.67,0.0032,False,Moderate
391199,1374.39,0.0064,False,Moderate
391200,1151.29,0.0034,False,Moderate
391203,1977.38,0.0177,False,Moderate
391209,1793.34,0.0069,False,Moderate
391214,1563.67,0.0276,False,Moderate
391215,4744.26,0.1402,False,High
391216,1162.31,0.0011,False,Moderate
391223,1087.43,0.0029,False,Moderate
391226,1784.61,0.0179,False,Moderate
391228,1964.26,0.0015,False,Moderate
391232,891.3,0.0022,False,Low
391237,1291.18,0.0048,False,Moderate
391240,1562.83,0.022,False,Moderate
391243,2283.48,0.0058,False,Moderate
391250,1566.63,0.0197,False,Moderate
391253,1458.67,0.0364,False,Moderate
391254,3381.4,0.0596,False,High
391257,6415.11,0.5286,True,Extreme
391265,3318.93,0.1185,False,High
391269,2673.65,0.0773,False,Moderate
391276,2443.42,0.0451,False,Moderate
391278,3937.09,0.0916,False,High
391286,1130.99,0.0043,False,Moderate
391297,1670.53,0.0238,False,Moderate
391303,1828.38,0.0256,False,Moderate
391308,1693.35,0.087,False,Moderate
391311,7529.77,0.3243,True,Extreme
391320,6701.18,0.4517,True,Extreme
391329,2857.91,0.0314,False,Moderate
391330,13078.24,0.952,True,Extreme
391332,2405.82,0.0079,False,Moderate
391341,9622.75,0.8485,True,Extreme
391351,3303.8,0.1438,False,High
391352,676.74,0.0087,False,Low
391355,2938.28,0.0048,False,Moderate
391359,5181.42,0.2053,False,High
391368,753.42,0.004,False,Low
391379,2295.32,0.084,False,Moderate
391384,1945.91,0.0116,False,Moderate
391393,4249.15,0.135,False,High
391398,3263.55,0.0408,False,High
391399,3032.32,0.0562,False,High
391403,2347.49,0.0202,False,Moderate
391405,1161.52,0.0048,False,Moderate
391406,12931.4,0.9745,True,Extreme
391411,7785.34,0.7202,True,Extreme
391412,2388.6,0.0598,False,Moderate
391416,1085.04,0.034,False,Moderate
391418,11734.52,0.849,True,Extreme
391420,1505.35,0.002,False,Moderate
391423,1059.98,0.0069,False,Moderate
391427,5162.82,0.3311,False,High
391429,1626.87,0.0143,False,Moderate
391430,5314.51,0.4232,False,High
391432,3386.63,0.0665,False,High
391433,3876.3,0.0982,False,High
391442,895.66,0.0033,False,Low
391449,3133.91,0.0812,False,High
391451,2873.02,0.0609,False,Moderate
391456,1707.0,0.0027,False,Moderate
391457,2434.02,0.0038,False,Moderate
391458,1175.21,0.0019,False,Moderate
391462,1729.9,0.0085,False,Moderate
391464,2259.96,0.0145,False,Moderate
391466,2327.0,0.0534,False,Moderate
391467,6208.82,0.4292,False,High
391469,2273.08,0.0053,False,Moderate
391472,2854.23,0.0209,False,Moderate
391473,1107.72,0.0003,False,Moderate
391474,1740.33,0.0105,False,Moderate
391481,1335.29,0.0069,False,Moderate
391483,1526.68,0.0127,False,Moderate
391489,1819.01,0.0154,False,Moderate
